video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
65494,539,dissolve,1798,thing,0.6620969772338867,False,False,"1798, 804, 125, 76, 771","thing, grammar, avoid, apart, general","0.6621, 0.0379, 0.0365, 0.0216, 0.0194"
28429,895,hurry,1488,rush,0.9640945792198181,False,True,"1488, 154, 895, 1469, 1228","rush, basketball, hurry, road, pain","0.9641, 0.0053, 0.0018, 0.0009, 0.0009"
14887,472,deaf,1613,snake,0.27980509400367737,False,False,"1613, 285, 1916, 490, 1901","snake, candy, wander, democrat, visualize","0.2798, 0.0268, 0.0247, 0.0247, 0.0234"
66240,1208,opinion,1208,opinion,0.9657979607582092,True,True,"1208, 433, 365, 225, 1007","opinion, cousin, cochlear implant, boy, lecture","0.9658, 0.0042, 0.0038, 0.0018, 0.0018"
69419,1199,old,682,farm,0.08312887698411942,False,False,"682, 709, 782, 1513, 1337","farm, fish, girl, scold, pretty","0.0831, 0.0346, 0.0194, 0.0153, 0.0148"
66664,1845,traffic,1322,pray,0.09290903061628342,False,False,"1322, 1543, 272, 184, 1444","pray, sew, calculus, between, request","0.0929, 0.0645, 0.0435, 0.0410, 0.0379"
376,3,able,280,can,0.8041970729827881,False,True,"280, 1315, 3, 890, 1861","can, potential, able, human, try","0.8042, 0.0146, 0.0105, 0.0103, 0.0073"
57729,1785,their,1785,their,0.5676255226135254,True,True,"1785, 132, 593, 1943, 1997","their, b, east, west, your","0.5676, 0.1147, 0.0370, 0.0352, 0.0320"
13819,439,crave,285,candy,0.19375348091125488,False,False,"285, 1753, 193, 1985, 1800","candy, taste, birthday, wow, third","0.1938, 0.1439, 0.0577, 0.0306, 0.0250"
430,5,above,1005,learn,0.020707987248897552,False,True,"1005, 702, 5, 707, 1667","learn, find, above, firefighter, staff","0.0207, 0.0184, 0.0170, 0.0165, 0.0138"
46865,1423,refuse,1423,refuse,0.27800890803337097,True,True,"1423, 1184, 1255, 58, 363","refuse, o, pennsylvania, always, coach","0.2780, 0.0353, 0.0325, 0.0226, 0.0225"
65477,513,diaper,513,diaper,0.5649457573890686,True,True,"513, 1597, 1913, 1527, 229","diaper, skirt, walk, selfish, brag","0.5649, 0.1832, 0.0193, 0.0152, 0.0133"
7198,214,bored,577,dull,0.9522532224655151,False,True,"577, 954, 214, 81, 1372","dull, jealous, bored, apple, public","0.9523, 0.0080, 0.0077, 0.0021, 0.0017"
66025,1006,leave,64,and,0.2361108660697937,False,False,"64, 1524, 487, 1923, 1379","and, see, delicious, washington, purple","0.2361, 0.0527, 0.0464, 0.0317, 0.0289"
15900,508,determine,1617,snowman,0.20577411353588104,False,False,"1617, 154, 432, 1773, 56","snowman, basketball, court, terrible, already","0.2058, 0.0582, 0.0517, 0.0191, 0.0184"
7502,227,bra,1274,physics,0.28630226850509644,False,False,"1274, 1738, 90, 1861, 1152","physics, swimsuit, argue, try, nervous","0.2863, 0.1961, 0.0875, 0.0411, 0.0301"
26971,849,hearing,501,desert,0.5536089539527893,False,False,"501, 823, 574, 973, 556","desert, gum, dry, kid, dormitory","0.5536, 0.1252, 0.0555, 0.0386, 0.0173"
38622,1168,noon,1168,noon,0.1775667518377304,True,True,"1168, 1852, 985, 713, 1051","noon, tree, lamp, flag, lunch","0.1776, 0.1130, 0.0854, 0.0738, 0.0633"
63760,1976,word,1976,word,0.3393411338329315,True,True,"1976, 1765, 1098, 405, 1411","word, temperature, minute, construct, really","0.3393, 0.0595, 0.0569, 0.0335, 0.0332"
36973,1119,motivate,210,book,0.2109145075082779,False,False,"210, 886, 1187, 893, 1822","book, hour, obtain, hunt, together","0.2109, 0.0853, 0.0734, 0.0457, 0.0440"
25076,796,good,647,evidence,0.30195844173431396,False,False,"647, 597, 96, 1416, 1859","evidence, economy, arrive, recognize, trust","0.3020, 0.0942, 0.0364, 0.0289, 0.0285"
48341,1473,robot,362,clumsy,0.0820956602692604,False,False,"362, 14, 738, 222, 1907","clumsy, active, fourth, bowling, vomit","0.0821, 0.0730, 0.0506, 0.0435, 0.0316"
58983,1834,tornado,879,hop,0.06205892935395241,False,False,"879, 1704, 1656, 51, 463","hop, study, spirit, alligator, dancer","0.0621, 0.0442, 0.0337, 0.0314, 0.0240"
8431,260,but,291,card,0.6538981199264526,False,False,"291, 351, 518, 1936, 1615","card, clear, different, week, snob","0.6539, 0.0156, 0.0136, 0.0124, 0.0111"
19223,624,england,228,bracelet,0.25481724739074707,False,True,"228, 625, 624, 918, 551","bracelet, english, england, influence, dolphin","0.2548, 0.1191, 0.0435, 0.0410, 0.0287"
48743,1486,rule,1302,policy,0.5847207903862,False,True,"1302, 1345, 480, 1486, 1706","policy, principle, deduct, rule, subtract","0.5847, 0.0686, 0.0350, 0.0267, 0.0197"
9264,296,carnival,1098,minute,0.4961315989494324,False,False,"1098, 1310, 1364, 1665, 230","minute, positive, proper, squirrel, braid","0.4961, 0.0709, 0.0603, 0.0408, 0.0269"
20143,652,exchange,1843,trade,0.9743221998214722,False,True,"1843, 652, 182, 1439, 139","trade, exchange, bet, replace, bad","0.9743, 0.0013, 0.0010, 0.0009, 0.0007"
53706,1650,speech,1334,presentation,0.6309801340103149,False,False,"1334, 1007, 149, 392, 1006","presentation, lecture, barely, computer, leave","0.6310, 0.3183, 0.0097, 0.0060, 0.0035"
12652,400,congress,1022,lie,0.5012547373771667,False,False,"1022, 1930, 1300, 1281, 1868","lie, we, police, pig, twin","0.5013, 0.0887, 0.0191, 0.0178, 0.0162"
65524,558,doubt,285,candy,0.3794786036014557,False,False,"285, 1095, 492, 201, 587","candy, mind, dentist, blind, ear","0.3795, 0.0705, 0.0459, 0.0225, 0.0218"
63949,1985,wow,1400,radio,0.2909178137779236,False,False,"1400, 372, 840, 237, 1963","radio, comb, hat, breathe, window","0.2909, 0.0451, 0.0221, 0.0199, 0.0170"
18113,585,each,1119,motivate,0.21996571123600006,False,False,"1119, 724, 210, 17, 1807","motivate, follow, book, adapt, through","0.2200, 0.1738, 0.1237, 0.0233, 0.0160"
39957,1206,open,554,door,0.8392025232315063,False,False,"554, 1933, 351, 392, 735","door, weather, clear, computer, form","0.8392, 0.0460, 0.0204, 0.0042, 0.0035"
35377,1076,mechanic,1723,surface,0.045019205659627914,False,False,"1723, 1626, 1316, 1940, 313","surface, solid, pound, weight, chair","0.0450, 0.0377, 0.0338, 0.0225, 0.0209"
65226,213,boots,1543,sew,0.26332855224609375,False,False,"1543, 228, 1588, 48, 1148","sew, bracelet, size, all, negative","0.2633, 0.0594, 0.0565, 0.0199, 0.0188"
38048,1153,network,407,contact,0.4462623596191406,False,True,"407, 1153, 932, 1842, 1322","contact, network, internet, town, pray","0.4463, 0.1397, 0.1217, 0.0370, 0.0171"
45413,1377,purchase,264,buy,0.9548070430755615,False,True,"264, 1107, 1369, 411, 1377","buy, money, provide, contribute, purchase","0.9548, 0.0127, 0.0042, 0.0015, 0.0015"
53294,1636,soon,149,barely,0.14296624064445496,False,False,"149, 828, 459, 1334, 1118","barely, hair, dad, presentation, mother","0.1430, 0.0489, 0.0388, 0.0199, 0.0169"
2542,65,angel,65,angel,0.25225791335105896,True,True,"65, 674, 9, 1446, 1528","angel, fairy, accomplish, rescue, sell","0.2523, 0.1094, 0.0854, 0.0302, 0.0200"
65021,23,admit,1883,upset,0.3153386116027832,False,True,"1883, 23, 1293, 1740, 1529","upset, admit, please, switzerland, senate","0.3153, 0.1949, 0.0381, 0.0372, 0.0281"
4709,139,bad,884,hot,0.3196539282798767,False,False,"884, 501, 1489, 568, 273","hot, desert, russia, drink, california","0.3197, 0.0713, 0.0317, 0.0278, 0.0159"
15753,502,design,1591,sketch,0.9346227049827576,False,True,"1591, 98, 445, 1706, 502","sketch, art, cruel, subtract, design","0.9346, 0.0466, 0.0027, 0.0015, 0.0008"
24120,767,gas,331,chicken,0.1833740621805191,False,False,"331, 1881, 867, 676, 254","chicken, until, hippopotamus, fall in love, bully","0.1834, 0.0882, 0.0633, 0.0302, 0.0210"
54444,1672,star,1672,star,0.6818217635154724,True,True,"1672, 22, 787, 790, 1025","star, admire, glasses, goal, lightning","0.6818, 0.0456, 0.0205, 0.0175, 0.0162"
3059,82,appointment,82,appointment,0.13959312438964844,True,True,"82, 1685, 1837, 32, 1072","appointment, stitch, touch, after, mean","0.1396, 0.0951, 0.0562, 0.0449, 0.0221"
45419,1378,pure,1889,vague,0.10997322201728821,False,False,"1889, 416, 1160, 269, 350","vague, cook, nice, cake, clean","0.1100, 0.1087, 0.1071, 0.0387, 0.0315"
40398,1217,out,1218,outside,0.07842618972063065,False,False,"1218, 1394, 430, 144, 1741","outside, quit, count, balloon, symbol","0.0784, 0.0506, 0.0232, 0.0187, 0.0181"
36490,1104,mock,150,bark,0.0706072598695755,False,False,"150, 1463, 442, 1618, 1103","bark, ride, crocodile, soap, mix","0.0706, 0.0561, 0.0529, 0.0499, 0.0273"
60045,1865,turtle,1865,turtle,0.12791261076927185,True,True,"1865, 724, 1366, 946, 437","turtle, follow, protect, island, cracker","0.1279, 0.0396, 0.0369, 0.0265, 0.0225"
60762,1880,university,1880,university,0.6997527480125427,True,True,"1880, 991, 430, 370, 351","university, last week, count, college, clear","0.6998, 0.0373, 0.0257, 0.0111, 0.0066"
46795,1421,refer,503,desk,0.026897726580500603,False,False,"503, 441, 1092, 551, 1600","desk, create, midnight, dolphin, slave","0.0269, 0.0219, 0.0206, 0.0199, 0.0181"
46491,1413,receive,1955,who,0.055812250822782516,False,False,"1955, 1002, 240, 310, 1211","who, leaf, bridge, cereal, oral","0.0558, 0.0491, 0.0417, 0.0381, 0.0369"
10648,340,chop,873,holy,0.15802471339702606,False,False,"873, 723, 1371, 1850, 17","holy, fold, psychology, translate, adapt","0.1580, 0.1178, 0.0661, 0.0338, 0.0316"
54834,1684,stir,1431,relief,0.12336155027151108,False,False,"1431, 323, 503, 735, 122","relief, cheat, desk, form, autumn","0.1234, 0.1164, 0.0685, 0.0288, 0.0222"
59135,1841,tower,403,consider,0.2267095446586609,False,False,"403, 1222, 390, 444, 696","consider, overwhelm, complex, crown, festival","0.2267, 0.1168, 0.0627, 0.0349, 0.0303"
65992,974,kill,1129,murder,0.32216835021972656,False,True,"1129, 1148, 974, 1025, 886","murder, negative, kill, lightning, hour","0.3222, 0.0696, 0.0650, 0.0378, 0.0288"
65997,978,kitchen,858,help,0.09537186473608017,False,False,"858, 1936, 1618, 775, 1860","help, week, soap, german, truth","0.0954, 0.0437, 0.0380, 0.0336, 0.0312"
56281,1733,sweep,340,chop,0.10995852947235107,False,False,"340, 416, 935, 1362, 585","chop, cook, interrupt, proof, each","0.1100, 0.0892, 0.0243, 0.0220, 0.0199"
45969,1403,rainbow,682,farm,0.08308129012584686,False,False,"682, 343, 744, 400, 740","farm, christmas, french, congress, france","0.0831, 0.0494, 0.0410, 0.0356, 0.0346"
45448,1380,purpose,1459,reveal,0.36893877387046814,False,False,"1459, 1486, 318, 970, 170","reveal, rule, chapter, key, beginning","0.3689, 0.1133, 0.0748, 0.0280, 0.0233"
19305,628,enough,57,also,0.03411521017551422,False,False,"57, 51, 651, 1984, 1484","also, alligator, except, worthless, rude","0.0341, 0.0291, 0.0281, 0.0253, 0.0235"
10692,342,christian,341,christ,0.6441321969032288,False,True,"341, 342, 976, 1473, 947","christ, christian, king, robot, israel","0.6441, 0.0978, 0.0291, 0.0083, 0.0080"
2867,76,apart,1951,which,0.31017008423805237,False,False,"1951, 1655, 539, 1252, 1758","which, spin, dissolve, peel, tease","0.3102, 0.1463, 0.0557, 0.0259, 0.0186"
1226,26,advanced,1361,promote,0.30800119042396545,False,True,"1361, 26, 956, 141, 232","promote, advanced, jewelry, balance, brave","0.3080, 0.2322, 0.0307, 0.0220, 0.0195"
51426,1490,s,1138,n,0.08913644403219223,False,False,"1138, 1215, 949, 801, 0","n, other, j, grab, a","0.0891, 0.0828, 0.0313, 0.0214, 0.0186"
15479,491,demonstrate,650,example,0.9293178915977478,False,False,"650, 1564, 1459, 1442, 656","example, show, reveal, represent, exhibit","0.9293, 0.0365, 0.0060, 0.0015, 0.0014"
61745,1898,violin,1898,violin,0.8722534775733948,True,True,"1898, 1369, 1285, 1417, 471","violin, provide, pity, recommend, dead","0.8723, 0.0128, 0.0088, 0.0064, 0.0060"
65057,54,alone,255,burp,0.2652498483657837,False,False,"255, 1529, 1082, 1137, 1637","burp, senate, member, myself, sore throat","0.2652, 0.1514, 0.1186, 0.0480, 0.0154"
18495,601,egg,601,egg,0.2178097516298294,True,True,"601, 734, 1636, 489, 1564","egg, fork, soon, demand, show","0.2178, 0.1347, 0.0622, 0.0200, 0.0172"
8919,285,candy,285,candy,0.4846988916397095,True,True,"285, 418, 81, 297, 1642","candy, cool, apple, carrot, sour","0.4847, 0.2419, 0.0486, 0.0216, 0.0068"
65677,678,family,348,class,0.40017402172088623,False,True,"348, 160, 678, 932, 504","class, beard, family, internet, dessert","0.4002, 0.0935, 0.0478, 0.0472, 0.0358"
65590,587,ear,365,cochlear implant,0.11789398640394211,False,False,"365, 285, 874, 515, 782","cochlear implant, candy, home, dice, girl","0.1179, 0.0965, 0.0672, 0.0373, 0.0369"
594,7,accept,1146,necklace,0.2731325030326843,False,True,"1146, 808, 7, 1875, 1999","necklace, grapes, accept, under, zero","0.2731, 0.0855, 0.0456, 0.0188, 0.0168"
23913,759,furniture,745,french fries,0.19843748211860657,False,False,"745, 1786, 1652, 859, 1848","french fries, them, spell, her, transfer","0.1984, 0.1510, 0.1213, 0.0403, 0.0289"
32322,994,later,994,later,0.08818191289901733,True,True,"994, 635, 790, 1672, 78","later, escape, goal, star, apostrophe","0.0882, 0.0344, 0.0253, 0.0243, 0.0188"
9963,317,change,21,adjust,0.5486870408058167,False,False,"21, 17, 1850, 1157, 998","adjust, adapt, translate, new york, lawyer","0.5487, 0.4014, 0.0025, 0.0021, 0.0018"
1831,46,alcohol,46,alcohol,0.20318664610385895,True,True,"46, 1067, 1289, 1397, 1098","alcohol, math, plant, rabbit, minute","0.2032, 0.1454, 0.0417, 0.0407, 0.0353"
50411,1533,sentence,1272,phrase,0.949124813079834,False,True,"1272, 257, 1533, 1353, 1430","phrase, bush, sentence, procrastinate, release","0.9491, 0.0067, 0.0065, 0.0044, 0.0019"
3605,102,ask,1808,throw,0.2824038565158844,False,False,"1808, 1995, 789, 1549, 1824","throw, you, go, she, toilet paper","0.2824, 0.0310, 0.0296, 0.0221, 0.0187"
10300,327,chemical,1510,science,0.9717193245887756,False,False,"1510, 1121, 1502, 1311, 1737","science, motorcycle, sausage, possible, swimming","0.9717, 0.0069, 0.0016, 0.0015, 0.0010"
33069,1021,license,409,continue,0.08384210616350174,False,False,"409, 939, 311, 541, 924","continue, invest, certificate, dive, inspect","0.0838, 0.0553, 0.0389, 0.0334, 0.0282"
7417,223,box,221,bowl,0.19011709094047546,False,False,"221, 657, 1798, 1127, 1957","bowl, expand, thing, much, wide","0.1901, 0.0582, 0.0564, 0.0447, 0.0337"
6613,199,blend,1404,rake,0.04126597195863724,False,True,"1404, 199, 1103, 1605, 1057","rake, blend, mix, slow, mainstream","0.0413, 0.0370, 0.0154, 0.0149, 0.0148"
66114,1083,memorize,1083,memorize,0.5290897488594055,True,True,"1083, 382, 1269, 196, 303","memorize, common sense, philosophy, black, catholic","0.5291, 0.1066, 0.0245, 0.0238, 0.0226"
43149,1292,player,1624,soft,0.18688605725765228,False,False,"1624, 986, 715, 1821, 1178","soft, land, flexible, today, now","0.1869, 0.1560, 0.0831, 0.0635, 0.0547"
38859,1173,not,1792,there,0.18871985375881195,False,False,"1792, 644, 1795, 783, 1809","there, every tuesday, they, girlfriend, thursday","0.1887, 0.0405, 0.0368, 0.0236, 0.0217"
23642,750,from,907,impact,0.09300517290830612,False,True,"907, 1649, 750, 172, 1202","impact, specific, from, behind, once","0.0930, 0.0741, 0.0569, 0.0416, 0.0326"
33612,1037,loan,215,borrow,0.7282319664955139,False,False,"215, 1011, 1397, 1981, 41","borrow, lend, rabbit, worm, ahead","0.7282, 0.2437, 0.0032, 0.0012, 0.0009"
52798,1615,snob,1858,true,0.09499688446521759,False,False,"1858, 749, 1411, 1409, 1012","true, frog, really, real, lesbian","0.0950, 0.0927, 0.0487, 0.0435, 0.0337"
38178,1158,newspaper,1158,newspaper,0.13239812850952148,True,True,"1158, 1741, 1347, 17, 1373","newspaper, symbol, printer, adapt, publish","0.1324, 0.0407, 0.0387, 0.0230, 0.0229"
53269,1634,son,468,daughter,0.6741809844970703,False,True,"468, 1634, 894, 1319, 174","daughter, son, hurricane, power, believe","0.6742, 0.2516, 0.0049, 0.0028, 0.0022"
56158,1728,suspect,522,dining room,0.07167219370603561,False,False,"522, 180, 165, 100, 477","dining room, beside, bedroom, artist, decide","0.0717, 0.0470, 0.0288, 0.0181, 0.0167"
15426,489,demand,425,cost,0.18123981356620789,False,False,"425, 1475, 1331, 1860, 1339","cost, role, prepare, truth, price","0.1812, 0.0776, 0.0361, 0.0278, 0.0268"
7269,218,bother,540,disturb,0.08312424272298813,False,False,"540, 930, 206, 1547, 1585","disturb, interesting, boat, share, situation","0.0831, 0.0716, 0.0670, 0.0358, 0.0243"
18729,607,electricity,607,electricity,0.4414231479167938,True,True,"607, 1534, 1274, 157, 396","electricity, separate, physics, battery, conflict","0.4414, 0.0530, 0.0389, 0.0337, 0.0294"
57893,1796,thick,1796,thick,0.31193846464157104,True,True,"1796, 1971, 1610, 1410, 1683","thick, wolf, smoking, realize, stink","0.3119, 0.0192, 0.0140, 0.0139, 0.0111"
15695,499,descend,559,down,0.585089385509491,False,False,"559, 814, 1379, 1225, 869","down, green, purple, p, history","0.5851, 0.1785, 0.0590, 0.0236, 0.0119"
66472,1561,shoulder,1561,shoulder,0.6505433320999146,True,True,"1561, 1241, 38, 168, 844","shoulder, past, ago, before, head","0.6505, 0.0984, 0.0553, 0.0331, 0.0299"
17655,567,dress,1597,skirt,0.28374260663986206,False,False,"1597, 1231, 205, 1877, 513","skirt, pants, boast, underwear, diaper","0.2837, 0.1588, 0.0824, 0.0475, 0.0259"
52555,1606,small,994,later,0.07526754587888718,False,False,"994, 415, 1618, 534, 1165","later, convince, soap, discover, nineteen","0.0753, 0.0606, 0.0268, 0.0156, 0.0139"
32953,1016,letter,1016,letter,0.16290375590324402,True,True,"1016, 1434, 1649, 1485, 1646","letter, remember, specific, ruin, spanish","0.1629, 0.1318, 0.0529, 0.0430, 0.0321"
66334,1349,prison,184,between,0.24289162456989288,False,False,"184, 932, 1980, 271, 1915","between, internet, world, calculator, wallet","0.2429, 0.0816, 0.0809, 0.0493, 0.0446"
2276,59,amazing,1985,wow,0.9641832113265991,False,False,"1985, 1221, 58, 1941, 545","wow, overlook, always, weird, dizzy","0.9642, 0.0021, 0.0017, 0.0011, 0.0009"
53216,1628,some,1860,truth,0.11054603010416031,False,False,"1860, 1107, 876, 96, 1915","truth, money, honest, arrive, wallet","0.1105, 0.0297, 0.0258, 0.0255, 0.0222"
3237,89,area,1497,same,0.42015913128852844,False,True,"1497, 1575, 89, 1542, 1317","same, similar, area, several, pour","0.4202, 0.2474, 0.0354, 0.0202, 0.0174"
19327,629,enter,1829,tonight,0.033988676965236664,False,False,"1829, 1129, 33, 972, 918","tonight, murder, afternoon, kick, influence","0.0340, 0.0315, 0.0279, 0.0269, 0.0238"
8486,264,buy,1362,proof,0.09978441894054413,False,False,"1362, 647, 1368, 692, 701","proof, evidence, prove, feed, finance","0.0998, 0.0732, 0.0562, 0.0487, 0.0443"
66164,1148,negative,1741,symbol,0.29697054624557495,False,False,"1741, 1347, 994, 610, 409","symbol, printer, later, elevator, continue","0.2970, 0.1311, 0.0529, 0.0496, 0.0224"
10605,337,choir,816,group,0.10671570897102356,False,False,"816, 1979, 1628, 888, 185","group, workshop, some, how, bible","0.1067, 0.0372, 0.0243, 0.0209, 0.0195"
49079,1493,salad,1493,salad,0.1680457592010498,True,True,"1493, 1478, 1070, 671, 438","salad, roommate, maybe, fact, crash","0.1680, 0.1371, 0.0578, 0.0215, 0.0180"
39874,1205,only,1804,three,0.4527311325073242,False,True,"1804, 824, 708, 611, 1205","three, gun, first, else, only","0.4527, 0.0424, 0.0206, 0.0194, 0.0138"
25244,800,government,800,government,0.9049573540687561,True,True,"800, 1304, 1151, 638, 1204","government, politics, nephew, europe, onion","0.9050, 0.0144, 0.0061, 0.0043, 0.0034"
37786,1143,near,842,have,0.24058471620082855,False,False,"842, 1735, 1299, 1137, 1049","have, sweetheart, polar bear, myself, love","0.2406, 0.0622, 0.0618, 0.0532, 0.0382"
54768,1680,sticky,860,here,0.10768566280603409,False,False,"860, 895, 854, 1385, 1473","here, hurry, heavy, puzzled, robot","0.1077, 0.1000, 0.0296, 0.0194, 0.0165"
