video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
39427,1195,offer,1711,suggest,0.9894406199455261,False,True,"1711, 1807, 1113, 1195, 359","suggest, through, moose, offer, cloud","0.9894, 0.0005, 0.0004, 0.0003, 0.0003"
58654,1819,toast,1461,review,0.04398655891418457,False,False,"1461, 386, 1445, 1442, 535","review, compare, require, represent, discuss","0.0440, 0.0375, 0.0351, 0.0343, 0.0238"
27273,860,here,938,introduce,0.2101886123418808,False,False,"938, 854, 362, 1393, 333","introduce, heavy, clumsy, quiet, children","0.2102, 0.0665, 0.0420, 0.0306, 0.0301"
22975,733,forgive,673,fail,0.1923551708459854,False,False,"673, 269, 1447, 940, 659","fail, cake, research, investigate, expensive","0.1924, 0.1137, 0.0399, 0.0386, 0.0366"
42227,1264,person,1015,let,0.044167544692754745,False,False,"1015, 316, 552, 1046, 1536","let, chance, don't want, losear, sequence","0.0442, 0.0437, 0.0291, 0.0287, 0.0284"
9781,310,cereal,1204,onion,0.13714376091957092,False,False,"1204, 422, 587, 1372, 1356","onion, corn, ear, public, profit","0.1371, 0.1329, 0.0654, 0.0603, 0.0396"
51824,1581,single,1601,sleep,0.08789925277233124,False,False,"1601, 1155, 268, 703, 1537","sleep, never, cafeteria, fine, serious","0.0879, 0.0761, 0.0459, 0.0399, 0.0283"
839,11,across,1219,over,0.9731199145317078,False,False,"1219, 169, 1220, 1847, 1925","over, beg, overcome, tranquil, watch","0.9731, 0.0022, 0.0019, 0.0008, 0.0007"
26944,848,hear,1615,snob,0.16171589493751526,False,False,"1615, 1010, 1673, 908, 948","snob, lemon, stare, important, italy","0.1617, 0.0705, 0.0292, 0.0277, 0.0261"
5598,162,because,162,because,0.6850379705429077,True,True,"162, 732, 1712, 196, 1790","because, forget, summer, black, theory","0.6850, 0.0975, 0.0401, 0.0346, 0.0179"
7886,245,broke,38,ago,0.341796338558197,False,False,"38, 1500, 1567, 990, 1710","ago, saturday, shy, last, sugar","0.3418, 0.0449, 0.0349, 0.0319, 0.0272"
41705,1251,pear,1167,none,0.19685576856136322,False,False,"1167, 544, 1175, 632, 1772","none, divorce, nothing, equal, tent","0.1969, 0.1116, 0.0258, 0.0168, 0.0167"
58016,1800,third,116,august,0.5556601285934448,False,False,"116, 183, 1064, 864, 1827","august, better, march, high school, tomorrow","0.5557, 0.0293, 0.0203, 0.0194, 0.0156"
27019,852,heart attack,1815,tired,0.11191526800394058,False,False,"1815, 1040, 1735, 1859, 1453","tired, lock, sweetheart, trust, rest","0.1119, 0.0921, 0.0467, 0.0243, 0.0145"
7815,243,bring,177,belt,0.054336465895175934,False,False,"177, 784, 692, 1381, 1392","belt, give, feed, pursue, quick","0.0543, 0.0439, 0.0420, 0.0398, 0.0386"
25044,797,goodbye,1950,where,0.6368550062179565,False,False,"1950, 1874, 1071, 690, 1323","where, uncle, me, february, preach","0.6369, 0.0389, 0.0202, 0.0111, 0.0057"
4531,134,babysitter,1448,resign,0.042707182466983795,False,False,"1448, 815, 1169, 257, 313","resign, grey, normal, bush, chair","0.0427, 0.0304, 0.0262, 0.0187, 0.0180"
9490,301,category,1125,move,0.12155035138130188,False,False,"1125, 958, 1748, 1069, 1784","move, join, tale, maximum, theater","0.1216, 0.0455, 0.0413, 0.0244, 0.0209"
66483,1578,since,1578,since,0.8925637006759644,True,True,"1578, 1992, 715, 1645, 232","since, yellow, flexible, spain, brave","0.8926, 0.0081, 0.0052, 0.0024, 0.0023"
42567,1275,piano,1074,measure,0.16912494599819183,False,True,"1074, 1482, 1125, 841, 1275","measure, rough, move, hate, piano","0.1691, 0.0707, 0.0608, 0.0585, 0.0535"
48734,1485,ruin,980,knife,0.10047996789216995,False,False,"980, 1425, 550, 447, 814","knife, rehearse, dollar, cry, green","0.1005, 0.0497, 0.0303, 0.0282, 0.0273"
65483,524,dinosaur,122,autumn,0.07022181153297424,False,False,"122, 152, 1306, 494, 240","autumn, basement, poor, deodorant, bridge","0.0702, 0.0560, 0.0357, 0.0235, 0.0182"
4604,135,back,363,coach,0.5618764162063599,False,False,"363, 38, 736, 216, 1561","coach, ago, former, boss, shoulder","0.5619, 0.1194, 0.0665, 0.0209, 0.0196"
66605,1791,therapy,294,careful,0.17270104587078094,False,False,"294, 978, 786, 326, 293","careful, kitchen, glass, cheese, care","0.1727, 0.0767, 0.0510, 0.0374, 0.0370"
15635,497,deposit,936,intersection,0.21550367772579193,False,True,"936, 292, 497, 1351, 396","intersection, cards, deposit, problem, conflict","0.2155, 0.0876, 0.0396, 0.0372, 0.0234"
69241,210,book,42,aid,0.1537921279668808,False,False,"42, 206, 294, 186, 21","aid, boat, careful, bicycle, adjust","0.1538, 0.0434, 0.0339, 0.0324, 0.0240"
21099,682,farm,1105,mom,0.151683047413826,False,False,"1105, 662, 1693, 807, 957","mom, expert, strawberry, grandmother, jewish","0.1517, 0.0370, 0.0369, 0.0314, 0.0208"
57530,1774,test,1774,test,0.12446904182434082,True,True,"1774, 1905, 953, 1402, 630","test, volleyball, japan, rain, envelope","0.1245, 0.1163, 0.0374, 0.0288, 0.0274"
9716,307,cemetery,1311,possible,0.24904531240463257,False,False,"1311, 205, 1847, 1339, 456","possible, boast, tranquil, price, cut","0.2490, 0.0706, 0.0405, 0.0276, 0.0159"
59033,1836,total,48,all,0.047837551683187485,False,False,"48, 404, 988, 1179, 398","all, constitution, laptop, number, confused","0.0478, 0.0360, 0.0216, 0.0204, 0.0184"
36859,1115,morning,1163,night,0.10039102286100388,False,False,"1163, 1126, 236, 1963, 151","night, movie, breakfast, window, baseball","0.1004, 0.0994, 0.0594, 0.0474, 0.0402"
20861,675,fake,1041,lonely,0.056135278195142746,False,False,"1041, 492, 1955, 1522, 1086","lonely, dentist, who, secret, metal","0.0561, 0.0415, 0.0415, 0.0258, 0.0256"
25191,799,gossip,1898,violin,0.48737698793411255,False,False,"1898, 529, 501, 1587, 58","violin, disagree, desert, sixteen, always","0.4874, 0.0193, 0.0154, 0.0105, 0.0093"
6052,182,bet,836,happen,0.2166859656572342,False,False,"836, 471, 316, 641, 13","happen, dead, chance, event, action","0.2167, 0.0455, 0.0371, 0.0320, 0.0215"
65494,539,dissolve,1798,thing,0.5387173891067505,False,True,"1798, 76, 1206, 1493, 539","thing, apart, open, salad, dissolve","0.5387, 0.0318, 0.0212, 0.0185, 0.0128"
28429,895,hurry,1488,rush,0.9749284386634827,False,True,"1488, 895, 154, 896, 141","rush, hurry, basketball, hurt, balance","0.9749, 0.0109, 0.0008, 0.0003, 0.0003"
14887,472,deaf,156,bathroom,0.34378182888031006,False,False,"156, 265, 490, 1950, 1993","bathroom, bye, democrat, where, yes","0.3438, 0.0694, 0.0554, 0.0329, 0.0219"
66240,1208,opinion,1208,opinion,0.9403142333030701,True,True,"1208, 225, 433, 982, 1400","opinion, boy, cousin, know, radio","0.9403, 0.0105, 0.0041, 0.0022, 0.0017"
69419,1199,old,1955,who,0.33446913957595825,False,False,"1955, 782, 1797, 662, 1734","who, girl, thin, expert, sweet","0.3345, 0.0705, 0.0316, 0.0237, 0.0234"
66664,1845,traffic,1845,traffic,0.22198458015918732,True,True,"1845, 1842, 1832, 272, 268","traffic, town, top, calculus, cafeteria","0.2220, 0.0346, 0.0247, 0.0229, 0.0155"
376,3,able,280,can,0.5589222311973572,False,True,"280, 1315, 1311, 3, 182","can, potential, possible, able, bet","0.5589, 0.0729, 0.0440, 0.0272, 0.0186"
57729,1785,their,1785,their,0.7743861079216003,True,True,"1785, 859, 593, 1082, 1997","their, her, east, member, your","0.7744, 0.0587, 0.0178, 0.0165, 0.0132"
13819,439,crave,1753,taste,0.5056683421134949,False,False,"1753, 193, 167, 796, 1734","taste, birthday, beer, good, sweet","0.5057, 0.0823, 0.0526, 0.0502, 0.0319"
430,5,above,1661,spring,0.04806019365787506,False,False,"1661, 1118, 1884, 1935, 1803","spring, mother, upstairs, wednesday, thousand","0.0481, 0.0180, 0.0175, 0.0134, 0.0115"
46865,1423,refuse,1162,niece,0.11714275926351547,False,True,"1162, 1423, 1809, 1173, 1203","niece, refuse, thursday, not, one","0.1171, 0.1089, 0.0965, 0.0227, 0.0166"
65477,513,diaper,513,diaper,0.6403883099555969,True,True,"513, 1597, 229, 822, 1239","diaper, skirt, brag, guitar, party","0.6404, 0.0180, 0.0171, 0.0123, 0.0091"
7198,214,bored,577,dull,0.9685462117195129,False,False,"577, 954, 1642, 849, 1286","dull, jealous, sour, hearing, pizza","0.9685, 0.0017, 0.0015, 0.0014, 0.0013"
66025,1006,leave,1532,sensitive,0.05577770993113518,False,False,"1532, 204, 763, 1432, 1524","sensitive, blue, gamble, religion, see","0.0558, 0.0495, 0.0376, 0.0242, 0.0184"
15900,508,determine,56,already,0.0471525602042675,False,False,"56, 1472, 478, 432, 257","already, robber, decorate, court, bush","0.0472, 0.0390, 0.0323, 0.0233, 0.0207"
7502,227,bra,1217,out,0.03731943294405937,False,False,"1217, 1843, 1696, 1351, 1625","out, trade, stretch, problem, soldier","0.0373, 0.0256, 0.0222, 0.0218, 0.0186"
26971,849,hearing,501,desert,0.11643596738576889,False,False,"501, 1367, 1412, 1340, 274","desert, proud, reason, pride, call","0.1164, 0.0774, 0.0283, 0.0235, 0.0227"
38622,1168,noon,1852,tree,0.2814493179321289,False,True,"1852, 1168, 713, 1051, 524","tree, noon, flag, lunch, dinosaur","0.2814, 0.1003, 0.0550, 0.0365, 0.0308"
63760,1976,word,405,construct,0.19288209080696106,False,False,"405, 1765, 1295, 251, 1440","construct, temperature, plus, build, reply","0.1929, 0.1182, 0.0936, 0.0333, 0.0265"
36973,1119,motivate,893,hunt,0.11087256669998169,False,False,"893, 1606, 876, 1399, 861","hunt, small, honest, race, herself","0.1109, 0.0438, 0.0304, 0.0269, 0.0249"
25076,796,good,647,evidence,0.638100266456604,False,False,"647, 1362, 1368, 597, 48","evidence, proof, prove, economy, all","0.6381, 0.0558, 0.0243, 0.0198, 0.0176"
48341,1473,robot,222,bowling,0.2050449103116989,False,False,"222, 1239, 286, 1386, 1378","bowling, party, cannot, q, pure","0.2050, 0.1318, 0.0153, 0.0151, 0.0132"
58983,1834,tornado,150,bark,0.03131508082151413,False,False,"150, 450, 1703, 1705, 538","bark, cup, student, stupid, dismiss","0.0313, 0.0187, 0.0174, 0.0152, 0.0149"
8431,260,but,291,card,0.10699722170829773,False,False,"291, 311, 518, 1774, 324","card, certificate, different, test, check","0.1070, 0.1061, 0.0652, 0.0438, 0.0350"
19223,624,england,588,early,0.41326311230659485,False,False,"588, 531, 32, 228, 1163","early, discipline, after, bracelet, night","0.4133, 0.1095, 0.0533, 0.0291, 0.0225"
48743,1486,rule,1302,policy,0.4887072443962097,False,False,"1302, 1148, 1345, 453, 1706","policy, negative, principle, curse, subtract","0.4887, 0.2139, 0.0312, 0.0161, 0.0109"
9264,296,carnival,1949,when,0.057009413838386536,False,False,"1949, 1316, 1665, 1098, 1514","when, pound, squirrel, minute, score","0.0570, 0.0474, 0.0436, 0.0423, 0.0379"
20143,652,exchange,1843,trade,0.9776418805122375,False,True,"1843, 652, 1234, 15, 186","trade, exchange, parade, activity, bicycle","0.9776, 0.0011, 0.0007, 0.0005, 0.0004"
53706,1650,speech,1334,presentation,0.6483152508735657,False,False,"1334, 1007, 828, 440, 273","presentation, lecture, hair, crazy, california","0.6483, 0.3174, 0.0042, 0.0013, 0.0012"
12652,400,congress,1281,pig,0.01967894658446312,False,False,"1281, 1022, 1515, 754, 319","pig, lie, scotland, full, character","0.0197, 0.0168, 0.0141, 0.0132, 0.0128"
65524,558,doubt,596,eat,0.14673450589179993,False,False,"596, 823, 492, 201, 1828","eat, gum, dentist, blind, tongue","0.1467, 0.0464, 0.0371, 0.0316, 0.0205"
63949,1985,wow,1099,mirror,0.06682218611240387,False,False,"1099, 372, 1608, 352, 800","mirror, comb, smell, clever, government","0.0668, 0.0532, 0.0474, 0.0456, 0.0411"
18113,585,each,729,forbid,0.2573128938674927,False,False,"729, 724, 210, 104, 905","forbid, follow, book, assist, illegal","0.2573, 0.1179, 0.0421, 0.0282, 0.0218"
39957,1206,open,554,door,0.734833300113678,False,False,"554, 1933, 1218, 1936, 1897","door, weather, outside, week, viewpoint","0.7348, 0.0315, 0.0127, 0.0120, 0.0089"
35377,1076,mechanic,777,get,0.11173540353775024,False,False,"777, 838, 1399, 1425, 1986","get, hard, race, rehearse, wrap","0.1117, 0.0833, 0.0538, 0.0198, 0.0174"
65226,213,boots,300,catch,0.07997677475214005,False,False,"300, 1495, 1074, 971, 1606","catch, salt, measure, keyboard, small","0.0800, 0.0678, 0.0522, 0.0429, 0.0406"
38048,1153,network,407,contact,0.14817214012145996,False,False,"407, 748, 348, 955, 1476","contact, friendly, class, jesus, roof","0.1482, 0.0561, 0.0237, 0.0208, 0.0181"
45413,1377,purchase,264,buy,0.9692674875259399,False,False,"264, 1107, 701, 243, 876","buy, money, finance, bring, honest","0.9693, 0.0083, 0.0073, 0.0006, 0.0004"
53294,1636,soon,149,barely,0.3086782395839691,False,False,"149, 828, 459, 1113, 108","barely, hair, dad, moose, attention","0.3087, 0.0280, 0.0237, 0.0122, 0.0116"
2542,65,angel,65,angel,0.22051359713077545,True,True,"65, 674, 70, 187, 1957","angel, fairy, announce, big, wide","0.2205, 0.1835, 0.1485, 0.1070, 0.0372"
65021,23,admit,1883,upset,0.45963016152381897,False,True,"1883, 23, 133, 1297, 859","upset, admit, baby, pocket, her","0.4596, 0.1175, 0.0495, 0.0366, 0.0274"
4709,139,bad,1559,short,0.107220858335495,False,False,"1559, 1489, 1259, 276, 884","short, russia, percent, camel, hot","0.1072, 0.0739, 0.0410, 0.0404, 0.0398"
15753,502,design,1591,sketch,0.5733504295349121,False,False,"1591, 98, 1486, 703, 891","sketch, art, rule, fine, humble","0.5734, 0.3861, 0.0012, 0.0011, 0.0011"
24120,767,gas,1672,star,0.06084799766540527,False,True,"1672, 1670, 767, 344, 357","star, stand, gas, church, closet","0.0608, 0.0597, 0.0380, 0.0362, 0.0248"
54444,1672,star,1116,mosquito,0.0689244493842125,False,True,"1116, 1672, 22, 790, 359","mosquito, star, admire, goal, cloud","0.0689, 0.0602, 0.0439, 0.0328, 0.0311"
3059,82,appointment,1583,sister,0.16959954798221588,False,True,"1583, 1685, 246, 82, 1072","sister, stitch, brother, appointment, mean","0.1696, 0.0804, 0.0569, 0.0464, 0.0400"
45419,1378,pure,416,cook,0.05698549747467041,False,False,"416, 1632, 885, 1924, 340","cook, sometimes, hot dog, waste, chop","0.0570, 0.0414, 0.0244, 0.0233, 0.0228"
40398,1217,out,1218,outside,0.0719127207994461,False,False,"1218, 1257, 787, 393, 1334","outside, people, glasses, concentrate, presentation","0.0719, 0.0426, 0.0297, 0.0225, 0.0180"
36490,1104,mock,716,flirt,0.12655766308307648,False,False,"716, 1742, 1468, 1605, 107","flirt, sympathy, river, slow, attend","0.1266, 0.0378, 0.0373, 0.0283, 0.0240"
60045,1865,turtle,946,island,0.45610934495925903,False,False,"946, 1600, 1252, 32, 1758","island, slave, peel, after, tease","0.4561, 0.0892, 0.0509, 0.0203, 0.0169"
60762,1880,university,1880,university,0.10281668603420258,True,True,"1880, 430, 1741, 1362, 1725","university, count, symbol, proof, surgery","0.1028, 0.0623, 0.0427, 0.0364, 0.0276"
46795,1421,refer,773,geography,0.20348244905471802,False,False,"773, 588, 591, 772, 636","geography, early, earth, generation, establish","0.2035, 0.1175, 0.0580, 0.0155, 0.0128"
46491,1413,receive,85,appropriate,0.060068730264902115,False,False,"85, 270, 272, 620, 1014","appropriate, calculate, calculus, engage, lesson","0.0601, 0.0460, 0.0396, 0.0337, 0.0163"
10648,340,chop,723,fold,0.13225355744361877,False,False,"723, 133, 597, 671, 647","fold, baby, economy, fact, evidence","0.1323, 0.0424, 0.0323, 0.0259, 0.0252"
54834,1684,stir,503,desk,0.031602971255779266,False,False,"503, 1625, 1863, 470, 1319","desk, soldier, turkey, day, power","0.0316, 0.0292, 0.0233, 0.0210, 0.0203"
59135,1841,tower,403,consider,0.03727499768137932,False,False,"403, 355, 1729, 1089, 920","consider, clock, suspend, microscope, information","0.0373, 0.0222, 0.0220, 0.0196, 0.0171"
65992,974,kill,1078,meet,0.07069704681634903,False,False,"1078, 1148, 1129, 472, 729","meet, negative, murder, deaf, forbid","0.0707, 0.0570, 0.0410, 0.0360, 0.0265"
65997,978,kitchen,858,help,0.08441717177629471,False,False,"858, 294, 1618, 1107, 964","help, careful, soap, money, jump","0.0844, 0.0386, 0.0352, 0.0314, 0.0256"
56281,1733,sweep,416,cook,0.06694664806127548,False,False,"416, 1362, 852, 535, 794","cook, proof, heart attack, discuss, golf","0.0669, 0.0487, 0.0442, 0.0338, 0.0214"
45969,1403,rainbow,1403,rainbow,0.06627240777015686,True,True,"1403, 64, 1872, 681, 1667","rainbow, and, ugly, far, staff","0.0663, 0.0558, 0.0245, 0.0223, 0.0182"
45448,1380,purpose,1475,role,0.027224313467741013,False,False,"1475, 1347, 1267, 1651, 1182","role, printer, pet, speed, nurse","0.0272, 0.0237, 0.0223, 0.0168, 0.0155"
19305,628,enough,1353,procrastinate,0.04587556794285774,False,False,"1353, 1482, 1346, 82, 1914","procrastinate, rough, print, appointment, wall","0.0459, 0.0224, 0.0204, 0.0178, 0.0172"
10692,342,christian,341,christ,0.1979401409626007,False,True,"341, 1393, 1436, 1847, 342","christ, quiet, remove, tranquil, christian","0.1979, 0.0318, 0.0286, 0.0259, 0.0177"
2867,76,apart,539,dissolve,0.06718746572732925,False,False,"539, 1571, 1081, 1951, 391","dissolve, sign language, melt, which, compromise","0.0672, 0.0535, 0.0251, 0.0196, 0.0192"
1226,26,advanced,1361,promote,0.6817725300788879,False,True,"1361, 26, 956, 141, 67","promote, advanced, jewelry, balance, angry","0.6818, 0.0704, 0.0462, 0.0123, 0.0115"
51426,1490,s,1886,v,0.16405519843101501,False,False,"1886, 949, 1138, 1790, 0","v, j, n, theory, a","0.1641, 0.0470, 0.0330, 0.0204, 0.0176"
15479,491,demonstrate,650,example,0.9561634063720703,False,False,"650, 1564, 244, 1486, 1442","example, show, brochure, rule, represent","0.9562, 0.0115, 0.0028, 0.0014, 0.0011"
61745,1898,violin,1898,violin,0.29959559440612793,True,True,"1898, 238, 1045, 822, 73","violin, breeze, lord, guitar, answer","0.2996, 0.0142, 0.0113, 0.0106, 0.0106"
65057,54,alone,255,burp,0.09908933192491531,False,False,"255, 871, 1035, 647, 23","burp, hockey, little bit, evidence, admit","0.0991, 0.0609, 0.0476, 0.0361, 0.0296"
18495,601,egg,601,egg,0.44480255246162415,True,True,"601, 1940, 1571, 1570, 1316","egg, weight, sign language, sign, pound","0.4448, 0.0333, 0.0244, 0.0202, 0.0165"
8919,285,candy,418,cool,0.3238365054130554,False,True,"418, 285, 297, 1955, 214","cool, candy, carrot, who, bored","0.3238, 0.1425, 0.0687, 0.0287, 0.0166"
65677,678,family,348,class,0.42497870326042175,False,True,"348, 504, 678, 160, 489","class, dessert, family, beard, demand","0.4250, 0.0994, 0.0260, 0.0179, 0.0168"
65590,587,ear,365,cochlear implant,0.18084199726581573,False,True,"365, 874, 587, 666, 1162","cochlear implant, home, ear, eye, niece","0.1808, 0.0734, 0.0521, 0.0305, 0.0209"
594,7,accept,1875,under,0.17696449160575867,False,False,"1875, 1838, 1296, 1274, 1146","under, tough, pneumonia, physics, necklace","0.1770, 0.1034, 0.0478, 0.0219, 0.0200"
23913,759,furniture,31,africa,0.04859238117933273,False,False,"31, 859, 1652, 222, 1848","africa, her, spell, bowling, transfer","0.0486, 0.0440, 0.0370, 0.0308, 0.0232"
32322,994,later,994,later,0.07839203625917435,True,True,"994, 1458, 790, 635, 1442","later, retreat, goal, escape, represent","0.0784, 0.0495, 0.0488, 0.0287, 0.0217"
9963,317,change,21,adjust,0.8126598596572876,False,False,"21, 17, 885, 57, 1399","adjust, adapt, hot dog, also, race","0.8127, 0.1738, 0.0006, 0.0005, 0.0004"
1831,46,alcohol,293,care,0.14974302053451538,False,True,"293, 46, 1098, 284, 1169","care, alcohol, minute, candle, normal","0.1497, 0.1065, 0.0561, 0.0276, 0.0199"
50411,1533,sentence,1272,phrase,0.9701228737831116,False,False,"1272, 1, 257, 1576, 987","phrase, a lot, bush, simple, language","0.9701, 0.0020, 0.0015, 0.0014, 0.0013"
3605,102,ask,1808,throw,0.24286216497421265,False,False,"1808, 1171, 1985, 1668, 848","throw, northwest, wow, stairs, hear","0.2429, 0.1962, 0.0249, 0.0229, 0.0204"
10300,327,chemical,1510,science,0.97066330909729,False,False,"1510, 205, 1125, 1121, 229","science, boast, move, motorcycle, brag","0.9707, 0.0019, 0.0017, 0.0012, 0.0009"
