video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
25920,819,guess,1100,miss,0.24306777119636536,False,True,"1100, 106, 819, 573, 575","miss, assume, guess, drunk, duck","0.2431, 0.0887, 0.0736, 0.0293, 0.0265"
21325,689,fear,30,afraid,0.3888135254383087,False,True,"30, 1507, 689, 1090, 395","afraid, scared, fear, microwave, concern","0.3888, 0.1624, 0.1303, 0.0355, 0.0254"
65471,505,destroy,282,cancel,0.051400743424892426,False,False,"282, 180, 847, 1439, 1272","cancel, beside, heap, replace, phrase","0.0514, 0.0463, 0.0286, 0.0217, 0.0182"
38267,1138,n,1743,t,0.6014015078544617,False,False,"1743, 1823, 156, 584, 1455","t, toilet, bathroom, e, restroom","0.6014, 0.0446, 0.0293, 0.0291, 0.0152"
42502,1272,phrase,257,bush,0.06988351792097092,False,False,"257, 1984, 1576, 635, 1353","bush, worthless, simple, escape, procrastinate","0.0699, 0.0353, 0.0349, 0.0345, 0.0331"
20334,658,expect,1047,loud,0.1556982547044754,False,False,"1047, 583, 1775, 1554, 1408","loud, dye, testify, shock, ready","0.1557, 0.0180, 0.0129, 0.0114, 0.0113"
47451,1444,request,1322,pray,0.7826605439186096,False,True,"1322, 1444, 1647, 1723, 775","pray, request, speak, surface, german","0.7827, 0.0368, 0.0080, 0.0046, 0.0045"
55106,1693,strawberry,1693,strawberry,0.07401075214147568,True,True,"1693, 1964, 1105, 148, 556","strawberry, wine, mom, bar, dormitory","0.0740, 0.0274, 0.0263, 0.0231, 0.0199"
66115,1084,mention,1939,weigh,0.043975431472063065,False,True,"1939, 1084, 985, 1626, 1481","weigh, mention, lamp, solid, rose","0.0440, 0.0319, 0.0192, 0.0170, 0.0169"
31834,979,kneel,979,kneel,0.10910951346158981,True,True,"979, 1245, 1829, 964, 778","kneel, pay, tonight, jump, get up","0.1091, 0.0553, 0.0517, 0.0474, 0.0391"
11042,350,clean,647,evidence,0.02349499985575676,False,True,"647, 350, 340, 1250, 1107","evidence, clean, chop, peanut butter, money","0.0235, 0.0198, 0.0166, 0.0164, 0.0163"
19395,630,envelope,291,card,0.13347584009170532,False,True,"291, 953, 1029, 485, 630","card, japan, linguistics, degree, envelope","0.1335, 0.0315, 0.0305, 0.0247, 0.0228"
51826,1577,sin,50,allergy,0.08308102935552597,False,False,"50, 1307, 921, 1951, 278","allergy, popcorn, innocent, which, camp","0.0831, 0.0453, 0.0267, 0.0250, 0.0237"
10579,335,chocolate,1543,sew,0.029392560943961143,False,False,"1543, 827, 1685, 1889, 624","sew, habit, stitch, vague, england","0.0294, 0.0281, 0.0239, 0.0227, 0.0221"
29468,916,individual,325,cheerleader,0.07740584760904312,False,False,"325, 1242, 1381, 1264, 1214","cheerleader, path, pursue, person, organize","0.0774, 0.0401, 0.0251, 0.0209, 0.0189"
23338,740,france,744,french,0.0744926705956459,False,True,"744, 828, 740, 801, 1718","french, hair, france, grab, sunshine","0.0745, 0.0618, 0.0515, 0.0395, 0.0282"
65695,693,feedback,1932,wear,0.015491349622607231,False,False,"1932, 310, 769, 1233, 401","wear, cereal, gather, parachute, connect","0.0155, 0.0114, 0.0099, 0.0091, 0.0086"
66006,983,label,1445,require,0.044535234570503235,False,True,"1445, 424, 983, 1195, 1417","require, correct, label, offer, recommend","0.0445, 0.0404, 0.0379, 0.0279, 0.0200"
29647,919,inform,919,inform,0.08641792833805084,True,True,"919, 150, 1462, 920, 1180","inform, bark, rich, information, numerous","0.0864, 0.0445, 0.0357, 0.0223, 0.0178"
51751,1576,simple,1482,rough,0.03981296345591545,False,True,"1482, 1576, 1519, 350, 1984","rough, simple, sea, clean, worthless","0.0398, 0.0387, 0.0337, 0.0224, 0.0220"
50584,1540,settle,275,calm,0.8568416833877563,False,False,"275, 413, 321, 854, 14","calm, conversation, chat, heavy, active","0.8568, 0.0092, 0.0045, 0.0040, 0.0031"
58750,1824,toilet paper,77,apartment,0.10508420318365097,False,False,"77, 1535, 0, 868, 560","apartment, september, a, his, downstairs","0.1051, 0.1011, 0.0493, 0.0296, 0.0160"
51738,1575,similar,1542,several,0.09662270545959473,False,True,"1542, 1575, 1497, 1786, 534","several, similar, same, them, discover","0.0966, 0.0885, 0.0630, 0.0351, 0.0342"
42076,1262,period,1858,true,0.20037266612052917,False,False,"1858, 1548, 1615, 584, 1830","true, shave, snob, e, tooth","0.2004, 0.0707, 0.0231, 0.0158, 0.0155"
45861,1398,raccoon,97,arrogant,0.2439187616109848,False,True,"97, 1398, 1866, 1476, 1841","arrogant, raccoon, tutor, roof, tower","0.2439, 0.0269, 0.0251, 0.0231, 0.0173"
50815,1544,shame,784,give,0.059966497123241425,False,False,"784, 806, 59, 1924, 807","give, grandma, amazing, waste, grandmother","0.0600, 0.0415, 0.0349, 0.0164, 0.0159"
55195,1696,stretch,441,create,0.06423066556453705,False,False,"441, 1952, 1474, 1649, 992","create, while, rock, specific, last year","0.0642, 0.0241, 0.0136, 0.0093, 0.0091"
39334,1188,occur,836,happen,0.1371050328016281,False,False,"836, 280, 3, 579, 1952","happen, can, able, during, while","0.1371, 0.0503, 0.0448, 0.0341, 0.0307"
56838,1751,tall,1599,sky,0.030437050387263298,False,False,"1599, 881, 866, 732, 1122","sky, horse, hill, forget, mountain","0.0304, 0.0259, 0.0255, 0.0254, 0.0229"
57438,1772,tent,278,camp,0.2615552246570587,False,True,"278, 1772, 279, 453, 97","camp, tent, camping, curse, arrogant","0.2616, 0.2457, 0.0434, 0.0322, 0.0238"
38730,1172,nose,849,hearing,0.13283593952655792,False,False,"849, 1973, 1372, 666, 1869","hearing, wonder, public, eye, two","0.1328, 0.0654, 0.0643, 0.0309, 0.0225"
26499,836,happen,1188,occur,0.693225622177124,False,False,"1188, 641, 3, 1681, 205","occur, event, able, still, boast","0.6932, 0.2066, 0.0038, 0.0025, 0.0020"
65082,78,apostrophe,1809,thursday,0.05609174072742462,False,False,"1809, 1513, 1678, 1521, 1722","thursday, scold, steel, second, sure","0.0561, 0.0350, 0.0288, 0.0202, 0.0196"
36747,1111,monthly,1110,month,0.1742374151945114,False,False,"1110, 820, 218, 170, 1684","month, guide, bother, beginning, stir","0.1742, 0.1135, 0.0230, 0.0169, 0.0160"
24203,770,gay,1284,pink,0.16707943379878998,False,False,"1284, 1505, 1734, 1012, 1172","pink, say, sweet, lesbian, nose","0.1671, 0.0783, 0.0459, 0.0260, 0.0250"
44177,1326,precipitation,1402,rain,0.6121639013290405,False,True,"1402, 1326, 583, 1616, 1527","rain, precipitation, dye, snow, selfish","0.6122, 0.1174, 0.0279, 0.0082, 0.0072"
19506,633,erase,47,algebra,0.06389506906270981,False,False,"47, 369, 387, 475, 17","algebra, collect, compete, debt, adapt","0.0639, 0.0234, 0.0214, 0.0191, 0.0147"
51889,1583,sister,838,hard,0.11513735353946686,False,True,"838, 930, 85, 969, 1583","hard, interesting, appropriate, keep, sister","0.1151, 0.0492, 0.0259, 0.0257, 0.0227"
2168,56,already,553,done,0.257198691368103,False,False,"553, 1946, 854, 257, 1024","done, what, heavy, bush, light","0.2572, 0.0973, 0.0286, 0.0266, 0.0193"
4388,129,away,818,grow up,0.17748945951461792,False,True,"818, 129, 868, 38, 1942","grow up, away, his, ago, welcome","0.1775, 0.1013, 0.0814, 0.0387, 0.0278"
35534,1079,meeting,1606,small,0.030368993058800697,False,False,"1606, 401, 933, 1836, 1588","small, connect, interpret, total, size","0.0304, 0.0269, 0.0267, 0.0255, 0.0232"
28057,883,host,1747,take up,0.8760544657707214,False,True,"1747, 883, 52, 798, 1737","take up, host, allow, gorilla, swimming","0.8761, 0.0061, 0.0034, 0.0031, 0.0025"
56481,1742,sympathy,1742,sympathy,0.11601608246564865,True,True,"1742, 716, 1285, 1891, 1588","sympathy, flirt, pity, value, size","0.1160, 0.0589, 0.0388, 0.0224, 0.0143"
24519,779,ghost,1834,tornado,0.08881723880767822,False,True,"1834, 1639, 779, 1462, 1005","tornado, soul, ghost, rich, learn","0.0888, 0.0825, 0.0704, 0.0629, 0.0600"
37987,1151,nephew,1170,north,0.42642635107040405,False,False,"1170, 1208, 1112, 850, 1884","north, opinion, moon, hearing aid, upstairs","0.4264, 0.0336, 0.0283, 0.0258, 0.0191"
14888,472,deaf,697,few,0.02077455073595047,False,False,"697, 1346, 1643, 1763, 824","few, print, south, television, gun","0.0208, 0.0201, 0.0178, 0.0159, 0.0153"
58947,1833,topic,1817,title,0.23695524036884308,False,True,"1817, 1833, 1787, 415, 1395","title, topic, theme, convince, quote","0.2370, 0.0721, 0.0377, 0.0272, 0.0185"
65344,325,cheerleader,941,invite,0.17454175651073456,False,False,"941, 565, 320, 1381, 836","invite, drawer, chase, pursue, happen","0.1745, 0.0465, 0.0362, 0.0298, 0.0191"
11470,364,coat,950,jacket,0.14457376301288605,False,True,"950, 364, 1226, 396, 836","jacket, coat, pack, conflict, happen","0.1446, 0.0648, 0.0327, 0.0263, 0.0234"
31600,972,kick,228,bracelet,0.07895972579717636,False,False,"228, 1376, 342, 931, 503","bracelet, punish, christian, international, desk","0.0790, 0.0319, 0.0259, 0.0212, 0.0206"
43948,1315,potential,1311,possible,0.6771023869514465,False,True,"1311, 3, 280, 1315, 1290","possible, able, can, potential, plate","0.6771, 0.1357, 0.0449, 0.0175, 0.0088"
26840,845,headache,845,headache,0.2406662255525589,True,True,"845, 444, 403, 1866, 1181","headache, crown, consider, tutor, nun","0.2407, 0.1086, 0.0807, 0.0340, 0.0307"
24640,784,give,1624,soft,0.1380060613155365,False,True,"1624, 84, 1770, 784, 1143","soft, approach, tender, give, near","0.1380, 0.0387, 0.0283, 0.0214, 0.0199"
63204,1954,white,388,complain,0.1315377652645111,False,False,"388, 1801, 1026, 439, 427","complain, thirsty, like, crave, cough","0.1315, 0.0748, 0.0394, 0.0270, 0.0189"
14174,447,cry,607,electricity,0.22909660637378693,False,False,"607, 995, 373, 70, 569","electricity, laugh, come, announce, drive","0.2291, 0.1187, 0.0255, 0.0173, 0.0147"
59349,1847,tranquil,1779,than,0.03286328166723251,False,False,"1779, 1695, 1572, 1530, 342","than, stress, silent, send, christian","0.0329, 0.0245, 0.0206, 0.0150, 0.0136"
49329,1500,saturday,1862,tuesday,0.5679892897605896,False,False,"1862, 1809, 93, 1162, 626","tuesday, thursday, army, niece, enjoy","0.5680, 0.0640, 0.0323, 0.0103, 0.0089"
47557,1448,resign,1394,quit,0.8770530223846436,False,False,"1394, 320, 1456, 1313, 1845","quit, chase, result, postpone, traffic","0.8771, 0.0043, 0.0024, 0.0022, 0.0019"
18986,615,emotion,395,concern,0.2010737657546997,False,False,"395, 653, 798, 1805, 961","concern, excited, gorilla, thrill, joy","0.2011, 0.0582, 0.0387, 0.0207, 0.0195"
5617,163,become,206,boat,0.14369016885757446,False,False,"206, 210, 909, 1219, 1119","boat, book, impossible, over, motivate","0.1437, 0.1198, 0.0364, 0.0328, 0.0298"
35923,1088,microphone,1350,private,0.07909142971038818,False,True,"1350, 1556, 1088, 761, 1409","private, shoot, microphone, g, real","0.0791, 0.0206, 0.0130, 0.0123, 0.0119"
1506,37,agenda,610,elevator,0.07183326035737991,False,False,"610, 974, 318, 1079, 865","elevator, kill, chapter, meeting, highway","0.0718, 0.0397, 0.0243, 0.0198, 0.0179"
20837,674,fairy,741,free,0.11451451480388641,False,False,"741, 722, 1259, 242, 704","free, fly, percent, bright, fingerspell","0.1145, 0.1001, 0.0203, 0.0194, 0.0189"
3154,87,april,20,adjective,0.25594714283943176,False,False,"20, 1386, 28, 222, 74","adjective, q, adverb, bowling, any","0.2559, 0.0784, 0.0698, 0.0153, 0.0112"
5372,158,battle,1918,war,0.6778306365013123,False,False,"1918, 198, 5, 279, 956","war, blanket, above, camping, jewelry","0.6778, 0.0308, 0.0193, 0.0090, 0.0075"
37683,1142,nation,1415,recliner,0.19853448867797852,False,False,"1415, 913, 1200, 1713, 479","recliner, increase, olympics, summon, decrease","0.1985, 0.0216, 0.0167, 0.0141, 0.0134"
27359,826,h,1367,proud,0.15896576642990112,False,False,"1367, 1512, 281, 427, 1340","proud, scissors, canada, cough, pride","0.1590, 0.0800, 0.0507, 0.0459, 0.0387"
45865,1399,race,1619,soccer,0.03807039186358452,False,False,"1619, 170, 1487, 320, 323","soccer, beginning, run, chase, cheat","0.0381, 0.0277, 0.0225, 0.0219, 0.0177"
69533,1954,white,1638,sorry,0.3282640278339386,False,False,"1638, 1719, 1740, 892, 255","sorry, superman, switzerland, hungry, burp","0.3283, 0.0533, 0.0366, 0.0282, 0.0240"
33465,1034,listen,1034,listen,0.8116313815116882,True,True,"1034, 848, 1389, 365, 1752","listen, hear, quarter, cochlear implant, tan","0.8116, 0.0943, 0.0069, 0.0042, 0.0029"
36056,1094,milk,1768,ten,0.147739976644516,False,False,"1768, 1435, 869, 1188, 1771","ten, remote control, history, occur, tennis","0.1477, 0.1134, 0.0224, 0.0200, 0.0181"
41938,1258,pepper,1786,them,0.038667455315589905,False,False,"1786, 1633, 1854, 1356, 691","them, somewhere, trip, profit, federal","0.0387, 0.0324, 0.0234, 0.0229, 0.0189"
46372,1411,really,1411,really,0.5657040476799011,True,True,"1411, 1142, 621, 523, 402","really, nation, engagement, dinner, conquer","0.5657, 0.0493, 0.0246, 0.0143, 0.0120"
42762,1283,pilot,1324,preacher,0.05216532200574875,False,True,"1324, 1062, 1283, 1884, 1230","preacher, manager, pilot, upstairs, painter","0.0522, 0.0411, 0.0321, 0.0233, 0.0203"
15095,478,decorate,478,decorate,0.1083650290966034,True,True,"478, 1109, 466, 112, 1715","decorate, monster, dark, auction, sunday","0.1084, 0.0726, 0.0384, 0.0353, 0.0295"
14756,468,daughter,1634,son,0.11818984150886536,False,True,"1634, 468, 1093, 935, 173","son, daughter, military, interrupt, belief","0.1182, 0.1044, 0.0340, 0.0218, 0.0151"
46182,1405,rat,106,assume,0.09467080235481262,False,False,"106, 675, 1192, 1941, 1022","assume, fake, odd, weird, lie","0.0947, 0.0779, 0.0433, 0.0419, 0.0414"
54008,1658,spoon,1658,spoon,0.2843206226825714,True,True,"1658, 1478, 411, 488, 1641","spoon, roommate, contribute, deliver, soup","0.2843, 0.0750, 0.0389, 0.0381, 0.0277"
10005,318,chapter,1001,leader,0.04616733640432358,False,False,"1001, 110, 341, 1486, 1207","leader, attorney, christ, rule, operate","0.0462, 0.0336, 0.0287, 0.0259, 0.0187"
37086,1125,move,598,educate,0.03301384299993515,False,False,"598, 1167, 1977, 478, 1492","educate, none, work, decorate, safe","0.0330, 0.0312, 0.0265, 0.0146, 0.0132"
65025,27,advantage,1506,scan,0.04749397560954094,False,False,"1506, 562, 239, 991, 128","scan, dragon, bribe, last week, aware","0.0475, 0.0163, 0.0155, 0.0129, 0.0127"
38071,1154,neutral,1175,nothing,0.4379827380180359,False,True,"1175, 1840, 1167, 655, 1154","nothing, towel, none, exercise, neutral","0.4380, 0.0473, 0.0373, 0.0286, 0.0156"
54536,1675,statistics,774,geometry,0.24201567471027374,False,False,"774, 367, 1424, 1310, 992","geometry, coffee, regular, positive, last year","0.2420, 0.0556, 0.0185, 0.0149, 0.0137"
60956,1883,upset,536,disgust,0.27408233284950256,False,True,"536, 537, 2, 1569, 1883","disgust, disgusted, abdomen, side, upset","0.2741, 0.2352, 0.0228, 0.0159, 0.0130"
28417,894,hurricane,894,hurricane,0.2957768738269806,True,True,"894, 1496, 1656, 328, 398","hurricane, salute, spirit, chemistry, confused","0.2958, 0.0281, 0.0186, 0.0128, 0.0115"
50139,1525,seem,1525,seem,0.06803114712238312,True,True,"1525, 1532, 760, 1783, 949","seem, sensitive, future, that, j","0.0680, 0.0569, 0.0361, 0.0284, 0.0196"
5556,161,beautiful,609,elephant,0.03675619885325432,False,False,"609, 1780, 193, 1544, 1337","elephant, thank you, birthday, shame, pretty","0.0368, 0.0326, 0.0237, 0.0222, 0.0181"
47731,1456,result,1456,result,0.04376239702105522,True,True,"1456, 1519, 1430, 257, 1353","result, sea, release, bush, procrastinate","0.0438, 0.0270, 0.0233, 0.0216, 0.0162"
37419,1134,must,602,egypt,0.028327250853180885,False,False,"602, 1896, 1385, 1170, 1643","egypt, vice president, puzzled, north, south","0.0283, 0.0254, 0.0253, 0.0186, 0.0156"
39348,1189,ocean,1189,ocean,0.05695618316531181,True,True,"1189, 257, 442, 1103, 1384","ocean, bush, crocodile, mix, put off","0.0570, 0.0435, 0.0280, 0.0158, 0.0150"
58188,1804,three,1997,your,0.04889695718884468,False,False,"1997, 1879, 346, 328, 1541","your, united states, circle, chemistry, seven","0.0489, 0.0358, 0.0327, 0.0257, 0.0246"
27377,862,hide,1460,revenge,0.06382124125957489,False,False,"1460, 1986, 1085, 235, 916","revenge, wrap, message, breakdown, individual","0.0638, 0.0484, 0.0312, 0.0230, 0.0219"
14624,462,dance,462,dance,0.1726454794406891,True,True,"462, 940, 964, 1245, 979","dance, investigate, jump, pay, kneel","0.1726, 0.0559, 0.0552, 0.0418, 0.0216"
28743,902,if,590,earring,0.49464958906173706,False,False,"590, 558, 1721, 666, 874","earring, doubt, suppose, eye, home","0.4946, 0.0622, 0.0341, 0.0215, 0.0139"
33639,1038,lobster,321,chat,0.2826603055000305,False,False,"321, 413, 1175, 141, 1888","chat, conversation, nothing, balance, vacation","0.2827, 0.0857, 0.0718, 0.0263, 0.0241"
66000,980,knife,1443,reputation,0.0709693431854248,False,False,"1443, 601, 1139, 1421, 1939","reputation, egg, name, refer, weigh","0.0710, 0.0483, 0.0449, 0.0356, 0.0269"
17166,551,dolphin,1945,whale,0.09826227277517319,False,False,"1945, 808, 1875, 1318, 649","whale, grapes, under, poverty, exaggerate","0.0983, 0.0219, 0.0171, 0.0169, 0.0164"
22086,708,first,1187,obtain,0.10914330929517746,False,False,"1187, 1521, 1777, 1310, 1413","obtain, second, text, positive, receive","0.1091, 0.0489, 0.0456, 0.0393, 0.0300"
19186,620,engage,620,engage,0.22473396360874176,True,True,"620, 1201, 235, 1219, 345","engage, on, breakdown, over, cigarette","0.2247, 0.0321, 0.0219, 0.0151, 0.0147"
7299,220,bottom,153,basic,0.2822050154209137,False,True,"153, 220, 208, 1004, 1253","basic, bottom, boil, leak, penalty","0.2822, 0.1404, 0.0332, 0.0176, 0.0142"
21363,690,february,1276,pick,0.22463124990463257,False,False,"1276, 702, 1464, 1164, 534","pick, find, ridiculous, nine, discover","0.2246, 0.0383, 0.0368, 0.0200, 0.0196"
64306,1994,yesterday,753,fruit,0.046899180859327316,False,True,"753, 759, 1165, 1994, 1249","fruit, furniture, nineteen, yesterday, peach","0.0469, 0.0341, 0.0271, 0.0256, 0.0192"
54840,1685,stitch,1466,ring,0.14926943182945251,False,False,"1466, 932, 1002, 1075, 123","ring, internet, leaf, meat, available","0.1493, 0.0292, 0.0278, 0.0259, 0.0175"
36119,1095,mind,1728,suspect,0.12345598638057709,False,False,"1728, 900, 1412, 1410, 1269","suspect, idea, reason, realize, philosophy","0.1235, 0.0549, 0.0417, 0.0297, 0.0247"
50041,1523,secretary,1523,secretary,0.09166266769170761,True,True,"1523, 1013, 429, 350, 1958","secretary, less, counselor, clean, wife","0.0917, 0.0481, 0.0460, 0.0452, 0.0247"
48526,1478,roommate,1066,match,0.19067278504371643,False,False,"1066, 1628, 983, 1181, 423","match, some, label, nun, corner","0.1907, 0.0352, 0.0182, 0.0181, 0.0171"
57751,1786,them,1854,trip,0.39208388328552246,False,False,"1854, 1851, 1848, 1532, 784","trip, travel, transfer, sensitive, give","0.3921, 0.0933, 0.0583, 0.0436, 0.0207"
28110,884,hot,487,delicious,0.05255831032991409,False,False,"487, 1797, 1610, 662, 1022","delicious, thin, smoking, expert, lie","0.0526, 0.0222, 0.0209, 0.0189, 0.0119"
37853,1146,necklace,956,jewelry,0.8373646140098572,False,False,"956, 1696, 198, 305, 141","jewelry, stretch, blanket, ceiling, balance","0.8374, 0.0103, 0.0053, 0.0041, 0.0034"
32722,1008,left,1943,west,0.17887619137763977,False,True,"1943, 1317, 584, 1008, 669","west, pour, e, left, f","0.1789, 0.1201, 0.0945, 0.0698, 0.0326"
3766,104,assist,634,eraser,0.05036613717675209,False,False,"634, 802, 597, 47, 1327","eraser, graduate, economy, algebra, precise","0.0504, 0.0337, 0.0315, 0.0253, 0.0243"
52161,1594,skin,666,eye,0.4998374581336975,False,False,"666, 596, 725, 1830, 758","eye, eat, food, tooth, funny","0.4998, 0.0694, 0.0354, 0.0290, 0.0149"
